premise,hypothesis,label
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less participant interaction.",Only participants with a lot of money to spend play baccarat.,1
(Imagine the difference between smoking a fag and injecting pure nicotine directly into a vein.),Smoking a fag is a lot like injecting pure nicotine.,1
"Many are based on industry-recognized modelings such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modelings such as the Constructive Cost Model.,2
"Many are based on industry-recognized modellings such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modellings such as the Constructive Cost Model.,2
"Many are based on industry-recognized posers such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on posers such as the Constructive Cost Model.,2
It must also report the information to the employee's home bureau promptly to facilitate disbursement of pay by the home bureau.,The home bureau will take care of the financial aspects.,2
It must also report the information to the employee's home authority promptly to facilitate disbursement of pay by the home authority.,The home authority will take care of the financial aspects.,2
It must also report the information to the employee's home bureau promptly to facilitate disbursement of pay by the home bureau.,The home bureau will take care of the financial aspects.,2
It must also report the information to the employee's home authority promptly to facilitate disbursement of pay by the home authority.,The home authority will take care of the financial aspects.,2
"First, injected cannabinoids may not mirror the effects of smoked ganja.",Smoking ganja gets people higher than injected them with cannabinoids.,1
"First, injected cannabinoids may not mirror the effects of smoked marihuana.",Smoking marihuana gets people higher than injected them with cannabinoids.,1
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail exploiter for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail exploiter for their mutual benefit won't merit recommendation under the applicable statutory standards.,0
But the third attempt worked better.,The third attempt worked better because we had proper tools.,1
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transit being used for the rapid product.",air transit is not a feasible option for the rapid production option.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid merchandise.",air transportation is not a feasible option for the rapid merchandiseion option.,0
A poll of Hong Kong residents finds them sanguine about the metropolis's future.,A poll of Hong Kong residents finds them more sanguine about the metropolis's future than before. ,1
Or anything else you wanted and couldn't keep against trick.,There wasn't much that could withstand against trick. ,2
Or anything else you wanted and couldn't keep against illusion.,There wasn't much that could withstand against illusion. ,2
Or anything else you wanted and couldn't keep against conjuration.,There wasn't much that could withstand against conjuration. ,2
Or anything else you wanted and couldn't keep against legerdemain.,There wasn't much that could withstand against legerdemain. ,2
"So they set about clearing the land for agriculture, setting fire to massive tracts of woodland.",They were not allowed to dewoodland for agricultural purposes.,0
"So they set about clearing the land for agriculture, setting fire to massive tracts of timberland.",They were not allowed to detimberland for agricultural purposes.,0
'And I don't want to risk a fire fighting with what appear to be horribly equal numbers.',I don't want to get in a fighting.,2
'And I don't want to risk a fire combat with what appear to be horribly equal numbers.',I don't want to get in a combat.,2
'And I don't want to risk a fire scrap with what appear to be horribly equal numbers.',I don't want to get in a scrap.,2
They would burn to the footing by morning.,They would not burn to the footing by morning.,0
They would burn to the basis by morning.,They would not burn to the basis by morning.,0
Shall I tell you what it would be like for your soulfulness to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I tell you how your soulfulness could live in a mandrake root?,2
Just look at the entertainment industry's ego-image instead.,"Instead, take a look at the entertainment industry and its ego image. ",2
"THEY ARE READY, returned Susan's phonation in the back of his mind.",He cringed when he imagined Susan's phonation.,1
"THEY ARE READY, returned Susan's vocalization in the back of his mind.",He cringed when he imagined Susan's vocalization.,1
"THEY ARE READY, returned Susan's vocalisation in the back of his mind.",He cringed when he imagined Susan's vocalisation.,1
i don't even know how they figure it really i'm glad i don't work in a storage,I'm happy that I don't work in a storage.,2
i don't even know how they figure it really i'm glad i don't work in a storehouse,I'm happy that I don't work in a storehouse.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's authorization.,Microsoft is losing its authorisation due to the emergence of Web-based applications.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's authorisation.,Microsoft is losing its authorization due to the emergence of Web-based applications.,2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the governance performance and results act ,2
yeah yeah and i took a five year note out on my machine when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my motorcar, and it was a great decision.",0
yeah yeah and i took a five year note out on my auto when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my motorcar, and it was a great decision.",0
yeah yeah and i took a five year note out on my motorcar when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my auto, and it was a great decision.",0
yeah yeah and i took a five year note out on my machine when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my auto, and it was a great decision.",0
yeah yeah and i took a five year note out on my machine when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my automobile, and it was a great decision.",0
yeah yeah and i took a five year note out on my automobile when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my motorcar, and it was a great decision.",0
yeah yeah and i took a five year note out on my motorcar when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my automobile, and it was a great decision.",0
yeah yeah and i took a five year note out on my auto when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my automobile, and it was a great decision.",0
yeah yeah and i took a five year note out on my automobile when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my auto, and it was a great decision.",0
He wore a simple leather aegis with a single red glyph over the chest.,He was wearing complex satin egis that had several black glyphs on the chest. ,0
He wore a simple leather egis with a single red glyph over the chest.,He was wearing complex satin aegis that had several black glyphs on the chest. ,0
Another unit was added on to the communal dwelling each time a marriage created a new household.,A new unit is put on the communal dwelling every instance a new menage was created through marriage.,2
Another unit was added on to the communal dwelling each time a marriage created a new menage.,A new unit is put on the communal dwelling every instance a new household was created through marriage.,2
"However, crashing real estate prices had a domino outcome on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino upshot on the rest of the economy.",2
"However, crashing real estate prices had a domino upshot on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino outcome on the rest of the economy.",2
"However, crashing real estate prices had a domino consequence on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino upshot on the rest of the economy.",2
"However, crashing real estate prices had a domino upshot on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino consequence on the rest of the economy.",2
"However, crashing real estate prices had a domino consequence on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino outcome on the rest of the economy.",2
"However, crashing real estate prices had a domino outcome on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino consequence on the rest of the economy.",2
"The unintended side issue is radical, direct  In what other state do voters set the tax rates?","There is a radical side upshot that was not intended, said the teacher.",1
"The unintended side upshot is radical, direct  In what other state do voters set the tax rates?","There is a radical side issue that was not intended, said the teacher.",1
"The unintended side outcome is radical, direct  In what other state do voters set the tax rates?","There is a radical side upshot that was not intended, said the teacher.",1
"The unintended side upshot is radical, direct  In what other state do voters set the tax rates?","There is a radical side outcome that was not intended, said the teacher.",1
"The unintended side consequence is radical, direct  In what other state do voters set the tax rates?","There is a radical side upshot that was not intended, said the teacher.",1
"The unintended side upshot is radical, direct  In what other state do voters set the tax rates?","There is a radical side consequence that was not intended, said the teacher.",1
"The unintended side consequence is radical, direct  In what other state do voters set the tax rates?","There is a radical side issue that was not intended, said the teacher.",1
"The unintended side issue is radical, direct  In what other state do voters set the tax rates?","There is a radical side consequence that was not intended, said the teacher.",1
"The unintended side outcome is radical, direct  In what other state do voters set the tax rates?","There is a radical side issue that was not intended, said the teacher.",1
"The unintended side issue is radical, direct  In what other state do voters set the tax rates?","There is a radical side outcome that was not intended, said the teacher.",1
"The unintended side consequence is radical, direct  In what other state do voters set the tax rates?","There is a radical side outcome that was not intended, said the teacher.",1
"The unintended side outcome is radical, direct  In what other state do voters set the tax rates?","There is a radical side consequence that was not intended, said the teacher.",1
Her vocalisation was doubtful.,Her phonation was ironclad and radiated confidence.,0
Her phonation was doubtful.,Her vocalisation was ironclad and radiated confidence.,0
Her vocalization was doubtful.,Her phonation was ironclad and radiated confidence.,0
Her phonation was doubtful.,Her vocalization was ironclad and radiated confidence.,0
Her vocalization was doubtful.,Her vocalisation was ironclad and radiated confidence.,0
Her vocalisation was doubtful.,Her vocalization was ironclad and radiated confidence.,0
Model yields an estimate of the percentage change in a home's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a menage.,0
Model yields an estimate of the percentage change in a family's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a menage.,0
"After shuttering the DOE, Clinton could depict himself as a crusader against wastefulness and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against dissipation.,2
"After shuttering the DOE, Clinton could depict himself as a crusader against dissipation and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against wastefulness.,2
But they reached a shrubbery near the sign quite unmolested.,The shrubbery by the mansion was thick and as green as the grass underneath them.,1
But they reached a shrubbery near the mansion quite unmolested.,The shrubbery by the sign was thick and as green as the grass underneath them.,1
that's really true a lot of it is um the colouring certain colourings seem to be more acceptable,Certain colours seem to be more acceptable.,2
that's really true a lot of it is um the coloring certain colorings seem to be more acceptable,Certain colours seem to be more acceptable.,2
Figure 1:  Delivery Points to Stops,The third figure covers deliverance points to stops,0
Several of the organisations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organisation's activities.,Many administrations facilitated members' participation in their activities.,2
Several of the organisations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organisation's activities.,Many governances facilitated members' participation in their activities.,2
Several of the organisations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organisation's activities.,Many establishments facilitated members' participation in their activities.,2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private country...",2
Angry consumers would complain about cheapo auto autoe.,Angry consumers don't bother to complain about cheapo motorcar motorcare.,0
Angry consumers would complain about cheapo motorcar motorcare.,Angry consumers don't bother to complain about cheapo auto autoe.,0
Angry consumers would complain about cheapo automobile automobilee.,Angry consumers don't bother to complain about cheapo motorcar motorcare.,0
Angry consumers would complain about cheapo motorcar motorcare.,Angry consumers don't bother to complain about cheapo automobile automobilee.,0
Angry consumers would complain about cheapo auto autoe.,Angry consumers don't bother to complain about cheapo automobile automobilee.,0
Angry consumers would complain about cheapo automobile automobilee.,Angry consumers don't bother to complain about cheapo auto autoe.,0
Angry consumers would complain about cheapo car charge.,Angry consumers don't bother to complain about cheapo car tutelage.,0
Angry consumers would complain about cheapo car tutelage.,Angry consumers don't bother to complain about cheapo car charge.,0
Angry consumers would complain about cheapo car charge.,Angry consumers don't bother to complain about cheapo car guardianship.,0
Angry consumers would complain about cheapo car guardianship.,Angry consumers don't bother to complain about cheapo car charge.,0
Angry consumers would complain about cheapo car tutelage.,Angry consumers don't bother to complain about cheapo car guardianship.,0
Angry consumers would complain about cheapo car guardianship.,Angry consumers don't bother to complain about cheapo car tutelage.,0
"The Congress, which controls our backing levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling support levels. ,0
"Don't take it to heart, sonny, he said kindly.",He was trying to console the laddie.,2
Tommy felt his ascendence less sure than a moment before.,Tommy got more sure about his ascendency.,0
Tommy felt his ascendency less sure than a moment before.,Tommy got more sure about his ascendence.,0
Tommy felt his ascendance less sure than a moment before.,Tommy got more sure about his ascendence.,0
Tommy felt his ascendence less sure than a moment before.,Tommy got more sure about his ascendance.,0
Tommy felt his ascendance less sure than a moment before.,Tommy got more sure about his ascendency.,0
Tommy felt his ascendency less sure than a moment before.,Tommy got more sure about his ascendance.,0
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the footing will naturally filter out the,There is not point in putting farming chemicals in the basis.,0
"It is also sometimes called simply Beaubourg, after the 13th-century vicinity that surrounds it.",The neighbourhood that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century neighbourhood that surrounds it.",The vicinity that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century locality that surrounds it.",The neighbourhood that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century neighbourhood that surrounds it.",The locality that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century vicinity that surrounds it.",The locality that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century locality that surrounds it.",The vicinity that surrounds it is from the 10th-century.,0
"A member of the only student-run chapter of the American Civil Liberties Union in New York country, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York land.,2
"A member of the only student-run chapter of the American Civil Liberties Union in New York land, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York country.,2
The church has an even more elaborate Baroque ambo.,The church has a Barogue style podium,2
The church has an even more elaborate Baroque rostrum.,The church has a Barogue style podium,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant subprogram.,Women who are on welfare qualify for the implant routine.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant subroutine.,Women who are on welfare qualify for the implant routine.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant subroutine.,Women who are on welfare qualify for the implant subprogram.,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant subprogram.,Women who are on welfare qualify for the implant subroutine.,2
This is arguably starting to distort the drill of science itself.,The recitation of science remained exactly the same.,0
This is arguably starting to distort the recitation of science itself.,The drill of science remained exactly the same.,0
This is arguably starting to distort the exercise of science itself.,The recitation of science remained exactly the same.,0
This is arguably starting to distort the recitation of science itself.,The exercise of science remained exactly the same.,0
This is arguably starting to distort the exercise of science itself.,The drill of science remained exactly the same.,0
This is arguably starting to distort the drill of science itself.,The exercise of science remained exactly the same.,0
"Information is the resource-extractive industry of the next century, and the concept of intellectual attribute --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual dimension has been around for a while.,2
"Information is the resource-extractive industry of the next century, and the concept of intellectual dimension --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual attribute has been around for a while.,2
"Look, it's your skin, but you're going to be in fuss if you don't get busy.",Don't let anyone see you working or you might get in hassle.,0
"Look, it's your skin, but you're going to be in hassle if you don't get busy.",Don't let anyone see you working or you might get in fuss.,0
life in prison then he's available for countersign if it's if it's life and a day then he's not eligible for countersign so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
life in prison then he's available for watchword if it's if it's life and a day then he's not eligible for watchword so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
life in prison then he's available for password if it's if it's life and a day then he's not eligible for password so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
life in prison then he's available for countersign if it's if it's life and a day then he's not eligible for countersign so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
life in prison then he's available for watchword if it's if it's life and a day then he's not eligible for watchword so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
life in prison then he's available for password if it's if it's life and a day then he's not eligible for password so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of word.,1
"Small boats tie up here with batches of crawdad, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.","The fishermen fish crawdaddy, fresh fish, and eel.",2
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the seashore from Boulevard Carnot, but usually jammed with traffic.","The Basse is a busy, winding road that runs along the seacoast.",2
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the seacoast from Boulevard Carnot, but usually jammed with traffic.","The Basse is a busy, winding road that runs along the seashore.",2
"Larger boats for up to 20 people, plus crew, offer organized epicure cruises.",Smaller boats that only fit two people offer gastronome cruises.,0
"Larger boats for up to 20 people, plus crew, offer organized gastronome cruises.",Smaller boats that only fit two people offer epicure cruises.,0
"Larger boats for up to 20 people, plus crew, offer organized epicure cruises.",Smaller boats that only fit two people offer foodie cruises.,0
"Larger boats for up to 20 people, plus crew, offer organized foodie cruises.",Smaller boats that only fit two people offer epicure cruises.,0
"Larger boats for up to 20 people, plus crew, offer organized gastronome cruises.",Smaller boats that only fit two people offer foodie cruises.,0
"Larger boats for up to 20 people, plus crew, offer organized foodie cruises.",Smaller boats that only fit two people offer gastronome cruises.,0
but we're taking our time we're going uh try to make our determination by July,We are in no rush to make a conclusion.,2
but we're taking our time we're going uh try to make our conclusion by July,We are in no rush to make a determination.,2
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the country.,Princess Street is the premier shopping street in Engstate.,0
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the state.,Princess Street is the premier shopping street in Engcountry.,0
Economic growth also depends on education to enhance the cognition and skills of the nation's work,The noesis and skills of the nation's work have an influence on the economic growth of the nation.,2
Economic growth also depends on education to enhance the noesis and skills of the nation's work,The cognition and skills of the nation's work have an influence on the economic growth of the nation.,2
Hall said that Britain has enjoyed a half-century of pre-eminence in this battlefield of endeavor and that this could now be destroyed.,Britain could lose its place at the top of this battleground of endeavor.,2
Hall said that Britain has enjoyed a half-century of pre-eminence in this battleground of endeavor and that this could now be destroyed.,Britain could lose its place at the top of this battlefield of endeavor.,2
"But anyway, never underestimate the mogul of hypocrisy.",The tycoon of hypocrisy shouldn't be underestimated.,2
"But anyway, never underestimate the tycoon of hypocrisy.",The mogul of hypocrisy shouldn't be underestimated.,2
"But anyway, never underestimate the magnate of hypocrisy.",The mogul of hypocrisy shouldn't be underestimated.,2
"But anyway, never underestimate the mogul of hypocrisy.",The magnate of hypocrisy shouldn't be underestimated.,2
"But anyway, never underestimate the magnate of hypocrisy.",The tycoon of hypocrisy shouldn't be underestimated.,2
"But anyway, never underestimate the tycoon of hypocrisy.",The magnate of hypocrisy shouldn't be underestimated.,2
"Politically, it's anti-democratic, replacing congressional and executive subdivision decision-making.",It's anti-democratic and gives the decision-making to the executive arm.,0
"In most methods, we plan for data aggregation, then we collect the information, then we analyze it, and then we write the report.",data assemblage is not planned for.,0
"In most methods, we plan for data aggregation, then we collect the information, then we analyze it, and then we write the report.",data accumulation is not planned for.,0
"Larger boats for up to 20 people, plus crew, offer organized epicure cruises.",You can easily find gastronome cruises.,1
"Larger boats for up to 20 people, plus crew, offer organized gastronome cruises.",You can easily find epicure cruises.,1
"Larger boats for up to 20 people, plus crew, offer organized epicure cruises.",You can easily find foodie cruises.,1
"Larger boats for up to 20 people, plus crew, offer organized foodie cruises.",You can easily find epicure cruises.,1
"Larger boats for up to 20 people, plus crew, offer organized gastronome cruises.",You can easily find foodie cruises.,1
"Larger boats for up to 20 people, plus crew, offer organized foodie cruises.",You can easily find gastronome cruises.,1
Angry consumers would complain about cheapo auto autoe.,Cheapo motorcar motorcare is a complaint angry consumers have.,2
Angry consumers would complain about cheapo motorcar motorcare.,Cheapo auto autoe is a complaint angry consumers have.,2
Angry consumers would complain about cheapo automobile automobilee.,Cheapo motorcar motorcare is a complaint angry consumers have.,2
Angry consumers would complain about cheapo motorcar motorcare.,Cheapo automobile automobilee is a complaint angry consumers have.,2
Angry consumers would complain about cheapo auto autoe.,Cheapo automobile automobilee is a complaint angry consumers have.,2
Angry consumers would complain about cheapo automobile automobilee.,Cheapo auto autoe is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car charge.,Cheapo car tutelage is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car tutelage.,Cheapo car charge is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car charge.,Cheapo car guardianship is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car guardianship.,Cheapo car charge is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car tutelage.,Cheapo car guardianship is a complaint angry consumers have.,2
Angry consumers would complain about cheapo car guardianship.,Cheapo car tutelage is a complaint angry consumers have.,2
"Many are based on industry-recognized modellings such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modelings such as the Constructive Cost Model.,2
"Many are based on industry-recognized modelings such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modellings such as the Constructive Cost Model.,2
It must also report the information to the employee's home bureau promptly to facilitate disbursement of pay by the home bureau.,The home authority will take care of the financial aspects.,2
It must also report the information to the employee's home authority promptly to facilitate disbursement of pay by the home authority.,The home bureau will take care of the financial aspects.,2
It must also report the information to the employee's home bureau promptly to facilitate disbursement of pay by the home bureau.,The home authority will take care of the financial aspects.,2
It must also report the information to the employee's home authority promptly to facilitate disbursement of pay by the home authority.,The home bureau will take care of the financial aspects.,2
"First, injected cannabinoids may not mirror the effects of smoked marihuana.",Smoking ganja gets people higher than injected them with cannabinoids.,1
"First, injected cannabinoids may not mirror the effects of smoked ganja.",Smoking marihuana gets people higher than injected them with cannabinoids.,1
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid merchandise.",air transportation is not a feasible option for the rapid wareion option.,0
Or anything else you wanted and couldn't keep against trick.,There wasn't much that could withstand against conjuration. ,2
Or anything else you wanted and couldn't keep against conjuration.,There wasn't much that could withstand against trick. ,2
"A young girl, is mid jump, while performing a dance routine.",A young girl is in the middle of jumping during her dance procedure.,2
"A young girl, is mid jump, while performing a dance routine.",A young girl is in the middle of jumping during her dance subroutine.,2
"A young girl, is mid jump, while performing a dance routine.",A young girl is in the middle of jumping during her dance subprogram.,2
"A young girl, is mid jump, while performing a dance routine.",A young missy is dancing.,2
"A young girl, is mid jump, while performing a dance routine.",A young fille is dancing.,2
A girl climbing a chain link fence.,A girl is on a fencing.,2
A girl climbing a chain link fence.,The girl falls from the fencing.,0
A girl climbing a chain link fence.,The missy climbs the fence to get to school.,1
A girl climbing a chain link fence.,The fille climbs the fence to get to school.,1
A girl climbing a chain link fence.,The girl climbs the fencing to get to school.,1
"Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.",Some old people perform onstagecoach.,2
A group of people standing in a restaurant.,A group of people are eating tacos at a eatery.,1
A group of people standing in a restaurant.,A party waits to be seated at a eatery.,1
a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a illusion.,2
a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a deception.,2
a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a legerdemain.,2
a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a conjuration.,2
a skier doing a trick on pole while being photographed by another man,Skier showing off for photographer by doing a joke.,1
a skier doing a trick on pole while being photographed by another man,Skier showing off for photographer by doing a prank.,1
a skier doing a trick on pole while being photographed by another man,Skier showing off for photographer by doing a caper.,1
"A woman carries a small, unhappy child in a busy street scene.",woman carrying a youngster,2
"A woman carries a small, unhappy child in a busy street scene.",woman carrying youngster to the store,1
A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a handbasket down the street in Nepal.,1
A big dog and a smaller dog fight over a piece of fabric.,Two dogs fightinging over a toy in front of a crowd.,1
A big dog and a smaller dog fight over a piece of fabric.,Two dogs fightinging over a piece of fabric,2
A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a piece of framework,2
A big dog and a smaller dog fight over a piece of fabric.,A group of dogs fightinging over a dead body.,0
A young girl with blond-hair eating a peach.,A young missy does aerobics.,0
A young girl with blond-hair eating a peach.,"A young missy eating a peach, while discussing the times of old with her friend.",1
A young girl with blond-hair eating a peach.,"A young fille eating a peach, while discussing the times of old with her friend.",1
"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businesshumanity eats lunch in the cafe.,0
"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businessmankind eats lunch in the cafe.,0
"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businesshumankind eats lunch in the cafe.,0
A small dog looking up to his loving owner.,A dog is playing with his possessor.,1
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,There are boys in the gymnasium.,2
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,The boys in their track jackets in the gymnasium stretch their legs.,2
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,"Wearing their track jackets, the boys form a circle and stretch their legs in the gymnasium.",2
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men in blue suits are selling motorcycles and mopeds.,0
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men dressing in different types of wear are comparing their bike and moped.,2
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men dressing in different types of clothing are comparing their motorcycle and moped.,2
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",A man in traditional dress wants his friend to trade his moped for his bicycle.,1
Three men sitting in a room looking at their one motorbike and one pedal bike.,Men look at their motorcycles.,2
